id	wgsl	entry	stage	spec	test	params
cts_584c9cc4693a	cases/cts_584c9cc4693a.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/all.spec.js	arguments	{"test":"bool"}
cts_6929ce073624	cases/cts_6929ce073624.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/all.spec.js	arguments	{"test":"vec2_bool_implicit"}
cts_71d7cb41ceb3	cases/cts_71d7cb41ceb3.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/all.spec.js	arguments	{"test":"ptr_deref"}
cts_fbcd2dd5b744	cases/cts_fbcd2dd5b744.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/all.spec.js	arguments	{"test":"valid"}
cts_2855a8a9714e	cases/cts_2855a8a9714e.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/any.spec.js	arguments	{"test":"vec3_bool_implicit"}
cts_2dcf86dd79a4	cases/cts_2dcf86dd79a4.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/any.spec.js	arguments	{"test":"bool"}
cts_7cbad3542333	cases/cts_7cbad3542333.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/any.spec.js	arguments	{"test":"alias"}
cts_84edd66ad8af	cases/cts_84edd66ad8af.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/any.spec.js	arguments	{"test":"valid"}
cts_9855241a1a68	cases/cts_9855241a1a68.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/any.spec.js	arguments	{"test":"ptr_deref"}
cts_9c43578e1d5e	cases/cts_9c43578e1d5e.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/any.spec.js	arguments	{"test":"vec_bool"}
cts_adca531a5dc0	cases/cts_adca531a5dc0.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/any.spec.js	arguments	{"test":"vec2_bool_implicit"}
cts_1f867bcfcc61	cases/cts_1f867bcfcc61.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/arrayLength.spec.js	access_mode	{"mode":"read"}
cts_8115ed745205	cases/cts_8115ed745205.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/arrayLength.spec.js	access_mode	{"mode":"read_write"}
cts_acb7d59726e1	cases/cts_acb7d59726e1.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/arrayLength.spec.js	type	{"type":"array<i32>"}
cts_80c03a15bff3	cases/cts_80c03a15bff3.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/asin.spec.js	parameters	{"test":"alias"}
cts_effa52f89768	cases/cts_effa52f89768.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/asin.spec.js	parameters	{"test":"ptr_deref"}
cts_fdddad32fbb0	cases/cts_fdddad32fbb0.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/asin.spec.js	parameters	{"test":"valid"}
cts_3fa12785f926	cases/cts_3fa12785f926.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/asinh.spec.js	parameters	{"test":"alias"}
cts_421229d8d967	cases/cts_421229d8d967.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/asinh.spec.js	parameters	{"test":"valid"}
cts_c6a893771a2e	cases/cts_c6a893771a2e.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/asinh.spec.js	parameters	{"test":"ptr_deref"}
cts_04a0ccb782e1	cases/cts_04a0ccb782e1.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan.spec.js	parameters	{"test":"ptr_deref"}
cts_63b3ecc82afe	cases/cts_63b3ecc82afe.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan.spec.js	parameters	{"test":"valid"}
cts_e96c09cc5a7d	cases/cts_e96c09cc5a7d.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan.spec.js	parameters	{"test":"alias"}
cts_0f93dd113e7c	cases/cts_0f93dd113e7c.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters	{"test":"ai_af"}
cts_4b667acd754c	cases/cts_4b667acd754c.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters	{"test":"f16_af"}
cts_51f171c436c3	cases/cts_51f171c436c3.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters	{"test":"af_ai"}
cts_694778797fd6	cases/cts_694778797fd6.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters	{"test":"f32_af"}
cts_7ac89db1d6d8	cases/cts_7ac89db1d6d8.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters	{"test":"af_f16"}
cts_92b3e65713db	cases/cts_92b3e65713db.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters	{"test":"f32_ai"}
cts_97a408fabee2	cases/cts_97a408fabee2.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters	{"test":"ptr_deref"}
cts_a1c71367f90d	cases/cts_a1c71367f90d.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters	{"test":"ai_f16"}
cts_a6c50307348d	cases/cts_a6c50307348d.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters	{"test":"f16_ai"}
cts_bfab22249fdd	cases/cts_bfab22249fdd.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters	{"test":"ai"}
cts_ef996a233239	cases/cts_ef996a233239.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters	{"test":"ai_f32"}
cts_fc81cd4d79ab	cases/cts_fc81cd4d79ab.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters	{"test":"af"}
cts_ff09f79a3e01	cases/cts_ff09f79a3e01.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters	{"test":"af_f32"}
cts_6b42d5a90d64	cases/cts_6b42d5a90d64.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atanh.spec.js	parameters	{"test":"valid"}
cts_7fa40c644dc0	cases/cts_7fa40c644dc0.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atanh.spec.js	parameters	{"test":"ptr_deref"}
cts_8b5e4546bfbf	cases/cts_8b5e4546bfbf.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/atanh.spec.js	parameters	{"test":"alias"}
cts_110cdaa0a61d	cases/cts_110cdaa0a61d.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/atomicStoreMinMax.spec.js	stage	{"op":"atomicStoreMax","stage":"fragment"}
cts_495fab06e87d	cases/cts_495fab06e87d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/atomicStoreMinMax.spec.js	stage	{"op":"atomicStoreMax","stage":"compute"}
cts_63c127a9f498	cases/cts_63c127a9f498.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/atomicStoreMinMax.spec.js	stage	{"op":"atomicStoreMin","stage":"fragment"}
cts_bb0ab98c42ab	cases/cts_bb0ab98c42ab.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/atomicStoreMinMax.spec.js	stage	{"op":"atomicStoreMin","stage":"compute"}
cts_017a4e69f96d	cases/cts_017a4e69f96d.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"max","stage":"fragment"}
cts_1f2300c103f0	cases/cts_1f2300c103f0.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"exchange","stage":"fragment"}
cts_2c28b469eaf4	cases/cts_2c28b469eaf4.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"exchange","stage":"compute"}
cts_411d365c0751	cases/cts_411d365c0751.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"or","stage":"fragment"}
cts_493125915773	cases/cts_493125915773.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"store","stage":"compute"}
cts_4e727d8bb63c	cases/cts_4e727d8bb63c.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"compareexchangeweak","stage":"fragment"}
cts_4e87946a22c3	cases/cts_4e87946a22c3.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"min","stage":"compute"}
cts_553deca6e4ea	cases/cts_553deca6e4ea.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"and","stage":"compute"}
cts_5aed7fc864dd	cases/cts_5aed7fc864dd.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"and","stage":"fragment"}
cts_77ca437f41dc	cases/cts_77ca437f41dc.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"max","stage":"compute"}
cts_8ce93285e03f	cases/cts_8ce93285e03f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"load","stage":"compute"}
cts_965f98dcac9a	cases/cts_965f98dcac9a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"or","stage":"compute"}
cts_afbcb45058b3	cases/cts_afbcb45058b3.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"sub","stage":"compute"}
cts_b3614cd93d14	cases/cts_b3614cd93d14.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"min","stage":"fragment"}
cts_b4f546145327	cases/cts_b4f546145327.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"add","stage":"fragment"}
cts_c1debc1e3da0	cases/cts_c1debc1e3da0.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"add","stage":"compute"}
cts_c43bcb978b1d	cases/cts_c43bcb978b1d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"xor","stage":"compute"}
cts_d465372f1ef1	cases/cts_d465372f1ef1.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"xor","stage":"fragment"}
cts_eb2501db0bd4	cases/cts_eb2501db0bd4.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"store","stage":"fragment"}
cts_f095802b8cbc	cases/cts_f095802b8cbc.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"load","stage":"fragment"}
cts_f48f61fd71d4	cases/cts_f48f61fd71d4.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"sub","stage":"fragment"}
cts_f6a05da7d89c	cases/cts_f6a05da7d89c.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage	{"atomicOp":"compareexchangeweak","stage":"compute"}
cts_2b8a7fa4d3ea	cases/cts_2b8a7fa4d3ea.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute	{"call":"workgroupBarrier","entry_point":"fragment_without_call"}
cts_3c96fd6d42af	cases/cts_3c96fd6d42af.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute	{"call":"bar","entry_point":"fragment"}
cts_785b05fd25d6	cases/cts_785b05fd25d6.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute	{"call":"storageBarrier","entry_point":"fragment_without_call"}
cts_785d2dfda23d	cases/cts_785d2dfda23d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute	{"call":"storageBarrier","entry_point":"compute"}
cts_9c552d2af058	cases/cts_9c552d2af058.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute	{"call":"bar","entry_point":"fragment_without_call"}
cts_c254f226f234	cases/cts_c254f226f234.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute	{"call":"workgroupBarrier","entry_point":"compute"}
cts_de920a511e4e	cases/cts_de920a511e4e.wgsl	main1	compute	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute	{"call":"bar","entry_point":"compute_and_fragment"}
cts_decf2a688a9e	cases/cts_decf2a688a9e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute	{"call":"bar","entry_point":"compute"}
cts_ec59e4e04536	cases/cts_ec59e4e04536.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute	{"call":"bar","entry_point":"vertex"}
cts_00a4242ca32d	cases/cts_00a4242ca32d.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"from","other_type":"vec2f","type":"vec4<f16>"}
cts_00e7687cf803	cases/cts_00e7687cf803.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"to","other_type":"vec2<f32>","type":"vec4<f16>"}
cts_16cf57be3ada	cases/cts_16cf57be3ada.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"to","other_type":"vec2u","type":"vec4h"}
cts_1ed8a01368fb	cases/cts_1ed8a01368fb.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec2h	{"direction":"to","other_type":"u32","type":"vec2h"}
cts_22538982de44	cases/cts_22538982de44.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"to","other_type":"vec2f","type":"vec4h"}
cts_22fadf310e6d	cases/cts_22fadf310e6d.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec2h	{"direction":"from","other_type":"f32","type":"vec2<f16>"}
cts_293c13e46c53	cases/cts_293c13e46c53.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"to","other_type":"vec2i","type":"vec4<f16>"}
cts_2b5c41b45649	cases/cts_2b5c41b45649.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec2h	{"direction":"from","other_type":"i32","type":"vec2h"}
cts_3526e14235e7	cases/cts_3526e14235e7.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec2h	{"direction":"to","other_type":"f32","type":"vec2<f16>"}
cts_45a2f5569d49	cases/cts_45a2f5569d49.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"from","other_type":"vec2i","type":"vec4<f16>"}
cts_4a45f30a0d55	cases/cts_4a45f30a0d55.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"to","other_type":"vec2<f32>","type":"vec4h"}
cts_4c9039c70778	cases/cts_4c9039c70778.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"from","other_type":"vec2<f32>","type":"vec4h"}
cts_50d4cd5b2e21	cases/cts_50d4cd5b2e21.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"to","other_type":"vec2f","type":"vec4<f16>"}
cts_5aa7db9f641b	cases/cts_5aa7db9f641b.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"from","other_type":"vec2<u32>","type":"vec4<f16>"}
cts_5b124c770eca	cases/cts_5b124c770eca.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"to","other_type":"vec2u","type":"vec4<f16>"}
cts_5e2624b829b6	cases/cts_5e2624b829b6.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec2h	{"direction":"from","other_type":"u32","type":"vec2h"}
cts_635630204668	cases/cts_635630204668.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"to","other_type":"vec2<u32>","type":"vec4<f16>"}
cts_6553e450bc7d	cases/cts_6553e450bc7d.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"to","other_type":"vec2<i32>","type":"vec4<f16>"}
cts_67a9d3abe14d	cases/cts_67a9d3abe14d.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"from","other_type":"vec2<i32>","type":"vec4<f16>"}
cts_6bfac105954f	cases/cts_6bfac105954f.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"to","other_type":"vec2<u32>","type":"vec4h"}
cts_759ca1f18447	cases/cts_759ca1f18447.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec2h	{"direction":"from","other_type":"f32","type":"vec2h"}
cts_7a8c70eed0c3	cases/cts_7a8c70eed0c3.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec2h	{"direction":"from","other_type":"u32","type":"vec2<f16>"}
cts_7aceeeed80a8	cases/cts_7aceeeed80a8.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec2h	{"direction":"to","other_type":"u32","type":"vec2<f16>"}
cts_8251506bd2cd	cases/cts_8251506bd2cd.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"from","other_type":"vec2<i32>","type":"vec4h"}
cts_88609db56066	cases/cts_88609db56066.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"from","other_type":"vec2<f32>","type":"vec4<f16>"}
cts_8b002d753c26	cases/cts_8b002d753c26.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec2h	{"direction":"to","other_type":"f32","type":"vec2h"}
cts_8de51c639017	cases/cts_8de51c639017.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"to","other_type":"vec2<i32>","type":"vec4h"}
cts_9a653c2b8bee	cases/cts_9a653c2b8bee.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"to","other_type":"vec2i","type":"vec4h"}
cts_9a73b30c2489	cases/cts_9a73b30c2489.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"from","other_type":"vec2u","type":"vec4<f16>"}
cts_affa1e8238b0	cases/cts_affa1e8238b0.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"from","other_type":"vec2<u32>","type":"vec4h"}
cts_b6dc744fc33f	cases/cts_b6dc744fc33f.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec2h	{"direction":"to","other_type":"i32","type":"vec2<f16>"}
cts_c492a4d1feb7	cases/cts_c492a4d1feb7.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"from","other_type":"vec2f","type":"vec4h"}
cts_c9d81d937cf5	cases/cts_c9d81d937cf5.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec2h	{"direction":"from","other_type":"i32","type":"vec2<f16>"}
cts_cea07c296d73	cases/cts_cea07c296d73.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec2h	{"direction":"to","other_type":"i32","type":"vec2h"}
cts_d0fa370abbc1	cases/cts_d0fa370abbc1.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"from","other_type":"vec2u","type":"vec4h"}
cts_d560b009c39e	cases/cts_d560b009c39e.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h	{"direction":"from","other_type":"vec2i","type":"vec4h"}
cts_2e2a4cc032f2	cases/cts_2e2a4cc032f2.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/ceil.spec.js	arguments	{"test":"alias"}
cts_4c698194b4b3	cases/cts_4c698194b4b3.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/ceil.spec.js	arguments	{"test":"ptr_deref"}
cts_af344a934ac4	cases/cts_af344a934ac4.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/ceil.spec.js	arguments	{"test":"valid"}
cts_135963d93408	cases/cts_135963d93408.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/clamp.spec.js	arguments	{"type":"ptr_deref"}
cts_a622fe0133ad	cases/cts_a622fe0133ad.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/clamp.spec.js	arguments	{"type":"alias"}
cts_e01c49dc166b	cases/cts_e01c49dc166b.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/clamp.spec.js	arguments	{"type":"f32"}
